Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	86888	69506	09:45:58:876	SIM_2	APDU_tx 0: 00 A4 00 04 02 3F 00 00		
PS	87077	73430	09:45:59:104	SIM_2	APDU_rx:len=35		
PS	87078	73430	09:45:59:104	SIM_2	APDU_rx 0: 62 1F 82 02 78 21 83 02 3F 00 A5 0B 80 01 71 83		
PS	87079	73430	09:45:59:104	SIM_2	APDU_rx 1: 03 0C 64 62 87 01 01 8A 01 05 8B 03 2F 06 01 C6		
PS	87080	73431	09:45:59:104	SIM_2	APDU_rx 2: 00		
PS	87081	73431	09:45:59:104	SIM_2	APDU_rx 0: 90 00		
PS	87091	73432	09:45:59:104	SIM_2	APDU_tx 0: 80 AA 00 00 0A A9 08 81 00 82 01 01 83 01 07		
PS	87112	73742	09:45:59:104	SIM_2	APDU_rx:len=2		
PS	87113	73743	09:45:59:104	SIM_2	APDU_rx 0: 90 00		
PS	87126	73753	09:45:59:104	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	87135	73786	09:45:59:104	SIM_2	APDU_rx:len=3		
PS	87136	73786	09:45:59:104	SIM_2	APDU_rx 0: 01		
PS	87137	73786	09:45:59:104	SIM_2	APDU_rx 0: 90 00		
PS	87143	73787	09:45:59:104	SIM_2	APDU_tx 0: 01 A4 04 0C 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	87144	73787	09:45:59:104	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	87158	73941	09:45:59:104	SIM_2	APDU_rx:len=35		
PS	87159	73941	09:45:59:104	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	87160	73941	09:45:59:104	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	87161	73942	09:45:59:104	SIM_2	APDU_rx 2: 02		
PS	87162	73942	09:45:59:104	SIM_2	APDU_rx 0: 90 00		
PS	87167	73942	09:45:59:104	SIM_2	APDU_tx 0: 81 E2 91 00 06 BF 3E 03 5C 01 5A 00		
PS	87181	74069	09:45:59:104	SIM_2	APDU_rx:len=23		
PS	87182	74070	09:45:59:104	SIM_2	APDU_rx 0: BF 3E 12 5A 10 89 04 90 32 00 00 90 09 13 00 23		
PS	87183	74070	09:45:59:104	SIM_2	APDU_rx 1: 84 64 01 50 03		
PS	87184	74070	09:45:59:104	SIM_2	APDU_rx 0: 90 00		
PS	87190	74071	09:45:59:104	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 2D 00 00		
PS	87532	254554881	14:17:26:073		Discard Info:  PS_TRACE: 433392 PS_PRIMITIVE: 28544		
PS	138439	255002630	14:17:54:727	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	138450	255002668	14:17:54:727	SIM_2	APDU_rx:len=3		
PS	138451	255002668	14:17:54:727	SIM_2	APDU_rx 0: 01		
PS	138452	255002668	14:17:54:727	SIM_2	APDU_rx 0: 90 00		
PS	138538	255002686	14:17:54:727	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	138539	255002686	14:17:54:727	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	138567	255002834	14:17:54:727	SIM_2	APDU_rx:len=35		
PS	138568	255002834	14:17:54:727	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	138569	255002835	14:17:54:727	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	138570	255002835	14:17:54:727	SIM_2	APDU_rx 2: 02		
PS	138571	255002835	14:17:54:727	SIM_2	APDU_rx 0: 90 00		
PS	138810	255003090	14:17:54:727	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 22 00 00		
PS	139044	255007568	14:17:54:977	SIM_2	APDU_rx:len=190		
PS	139045	255007569	14:17:54:977	SIM_2	APDU_rx 0: BF 22 81 B8 81 03 02 03 01 82 03 02 02 02 83 03		
PS	139046	255007569	14:17:54:977	SIM_2	APDU_rx 1: 20 21 00 84 0F 81 01 00 82 04 00 0C 64 84 83 04		
PS	139047	255007569	14:17:54:977	SIM_2	APDU_rx 2: 00 00 4E AC 85 05 06 7F 36 DB C0 86 03 0F 00 00		
PS	139048	255007570	14:17:54:977	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	139049	255007570	14:17:54:977	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	139050	255007570	14:17:54:977	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	139051	255007571	14:17:54:977	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	139052	255007571	14:17:54:977	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	139053	255007571	14:17:54:977	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	139054	255007572	14:17:54:977	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	139055	255007572	14:17:54:977	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	139056	255007572	14:17:54:977	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	139057	255007572	14:17:54:977	SIM_2	APDU_rx 0: 90 00		
PS	139309	255007811	14:17:54:977	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	139320	255007840	14:17:54:977	SIM_2	APDU_rx:len=2		
PS	139321	255007840	14:17:54:977	SIM_2	APDU_rx 0: 90 00		
PS	139578	255008210	14:17:54:977	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	139589	255008247	14:17:54:977	SIM_2	APDU_rx:len=3		
PS	139590	255008247	14:17:54:977	SIM_2	APDU_rx 0: 01		
PS	139591	255008248	14:17:54:977	SIM_2	APDU_rx 0: 90 00		
PS	139677	255008264	14:17:54:977	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	139678	255008264	14:17:54:977	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
